run_id,label,n,ods,gap_var,first_half_ods
baseline_000,BASELINE,20,0.015789,0.404432,0.066667
baseline_001,BASELINE,20,0.000000,0.000000,0.000000
baseline_002,BASELINE,20,0.000000,0.000000,0.000000
baseline_003,BASELINE,20,0.000000,0.000000,0.000000
baseline_004,BASELINE,20,0.000000,0.000000,0.000000
baseline_005,BASELINE,20,0.005263,0.094183,0.022222
baseline_006,BASELINE,20,0.005263,0.049861,0.022222
baseline_007,BASELINE,20,0.000000,0.000000,0.000000
baseline_008,BASELINE,20,0.000000,0.000000,0.000000
baseline_009,BASELINE,20,0.005263,0.049861,0.022222
baseline_010,BASELINE,20,0.000000,0.000000,0.000000
baseline_011,BASELINE,20,0.000000,0.000000,0.000000
baseline_012,BASELINE,20,0.000000,0.000000,0.000000
baseline_013,BASELINE,20,0.000000,0.000000,0.000000
baseline_014,BASELINE,20,0.000000,0.000000,0.000000
baseline_015,BASELINE,20,0.000000,0.000000,0.000000
baseline_016,BASELINE,20,0.000000,0.000000,0.000000
baseline_017,BASELINE,20,0.000000,0.000000,0.000000
baseline_018,BASELINE,20,0.000000,0.000000,0.000000
baseline_019,BASELINE,20,0.005263,0.049861,0.022222
attack_000,ATTACK,20,0.031579,0.653740,0.088889
attack_001,ATTACK,20,0.010526,0.166205,0.044444
attack_002,ATTACK,20,0.000000,0.000000,0.000000
attack_003,ATTACK,20,0.042105,0.825485,0.066667
attack_004,ATTACK,20,0.015789,0.299169,0.022222
attack_005,ATTACK,20,0.031579,1.074792,0.111111
attack_006,ATTACK,20,0.031579,1.085873,0.022222
attack_007,ATTACK,20,0.026316,0.459834,0.088889
attack_008,ATTACK,20,0.031579,0.759003,0.111111
attack_009,ATTACK,20,0.052632,0.947368,0.133333
attack_010,ATTACK,20,0.042105,0.509695,0.088889
attack_011,ATTACK,20,0.026316,0.459834,0.044444
attack_012,ATTACK,20,0.031579,0.559557,0.111111
attack_013,ATTACK,20,0.047368,1.462604,0.155556
attack_014,ATTACK,20,0.010526,0.271468,0.022222
