run_id,label,n,ods,gap_var,first_half_ods,scrub_window,scrub_seed
pbkdf2_000,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_001,PBKDF2,50,0.163265,21.398584,0.270000,16,42
pbkdf2_002,PBKDF2,50,0.163265,21.398584,0.270000,16,42
pbkdf2_003,PBKDF2,50,0.159184,21.258642,0.266667,16,42
pbkdf2_004,PBKDF2,50,0.163265,20.832986,0.273333,16,42
pbkdf2_005,PBKDF2,50,0.163265,21.165348,0.273333,16,42
pbkdf2_006,PBKDF2,50,0.162449,21.112870,0.270000,16,42
pbkdf2_007,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_008,PBKDF2,50,0.163265,21.741774,0.273333,16,42
pbkdf2_009,PBKDF2,50,0.163265,21.153686,0.273333,16,42
pbkdf2_010,PBKDF2,50,0.160000,20.570596,0.260000,16,42
pbkdf2_011,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_012,PBKDF2,50,0.163265,21.398584,0.270000,16,42
pbkdf2_013,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_014,PBKDF2,50,0.163265,21.316951,0.270000,16,42
pbkdf2_015,PBKDF2,50,0.164082,20.337359,0.273333,16,42
pbkdf2_016,PBKDF2,50,0.163265,21.398584,0.270000,16,42
pbkdf2_017,PBKDF2,50,0.163265,20.408163,0.266667,16,42
pbkdf2_018,PBKDF2,50,0.162449,20.827155,0.270000,16,42
pbkdf2_019,PBKDF2,50,0.164898,22.174094,0.273333,16,42
pbkdf2_020,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_021,PBKDF2,50,0.162449,20.774677,0.263333,16,42
pbkdf2_022,PBKDF2,50,0.161633,20.786339,0.266667,16,42
pbkdf2_023,PBKDF2,50,0.162449,21.194502,0.270000,16,42
pbkdf2_024,PBKDF2,50,0.163265,21.276135,0.273333,16,42
pbkdf2_025,PBKDF2,50,0.163265,21.164515,0.270000,16,42
pbkdf2_026,PBKDF2,50,0.163265,21.398584,0.270000,16,42
pbkdf2_027,PBKDF2,50,0.160816,21.019575,0.260000,16,42
pbkdf2_028,PBKDF2,50,0.158367,20.775510,0.263333,16,42
pbkdf2_029,PBKDF2,50,0.164082,21.019575,0.270000,16,42
pbkdf2_030,PBKDF2,50,0.162449,20.949604,0.266667,16,42
pbkdf2_031,PBKDF2,50,0.164898,21.958351,0.270000,16,42
pbkdf2_032,PBKDF2,50,0.164082,21.725115,0.273333,16,42
pbkdf2_033,PBKDF2,50,0.165714,22.704706,0.273333,16,42
pbkdf2_034,PBKDF2,50,0.162449,21.194502,0.270000,16,42
pbkdf2_035,PBKDF2,50,0.163265,21.398584,0.270000,16,42
pbkdf2_036,PBKDF2,50,0.162449,20.715535,0.273333,16,42
pbkdf2_037,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_038,PBKDF2,50,0.162449,20.949604,0.266667,16,42
pbkdf2_039,PBKDF2,50,0.163265,21.398584,0.270000,16,42
pbkdf2_040,PBKDF2,50,0.164898,21.346106,0.276667,16,42
pbkdf2_041,PBKDF2,50,0.164898,21.011245,0.276667,16,42
pbkdf2_042,PBKDF2,50,0.164082,20.603082,0.273333,16,42
pbkdf2_043,PBKDF2,50,0.162449,21.194502,0.270000,16,42
pbkdf2_044,PBKDF2,50,0.163265,20.399000,0.270000,16,42
pbkdf2_045,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_046,PBKDF2,50,0.162449,21.276135,0.266667,16,42
pbkdf2_047,PBKDF2,50,0.163265,21.398584,0.270000,16,42
pbkdf2_048,PBKDF2,50,0.163265,21.398584,0.270000,16,42
pbkdf2_049,PBKDF2,50,0.161633,21.386922,0.263333,16,42
pbkdf2_000,PBKDF2,50,0.163265,21.398584,0.270000,16,42
pbkdf2_001,PBKDF2,50,0.164082,20.993753,0.273333,16,42
pbkdf2_002,PBKDF2,50,0.163265,21.806747,0.273333,16,42
pbkdf2_003,PBKDF2,50,0.164898,21.970012,0.273333,16,42
pbkdf2_004,PBKDF2,50,0.163265,21.082882,0.266667,16,42
pbkdf2_005,PBKDF2,50,0.162449,21.491045,0.276667,16,42
pbkdf2_006,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_007,PBKDF2,50,0.164898,21.782591,0.273333,16,42
pbkdf2_008,PBKDF2,50,0.163265,22.027489,0.270000,16,42
pbkdf2_009,PBKDF2,50,0.162449,20.756352,0.266667,16,42
pbkdf2_010,PBKDF2,50,0.161633,21.755102,0.270000,16,42
pbkdf2_011,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_012,PBKDF2,50,0.162449,21.439400,0.270000,16,42
pbkdf2_013,PBKDF2,50,0.163265,21.398584,0.270000,16,42
pbkdf2_014,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_015,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_016,PBKDF2,50,0.163265,20.562266,0.273333,16,42
pbkdf2_017,PBKDF2,50,0.163265,21.398584,0.270000,16,42
pbkdf2_018,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_019,PBKDF2,50,0.162449,20.639733,0.270000,16,42
pbkdf2_020,PBKDF2,50,0.164082,21.940025,0.270000,16,42
pbkdf2_021,PBKDF2,50,0.164898,22.337359,0.273333,16,42
pbkdf2_022,PBKDF2,50,0.164082,21.765931,0.273333,16,42
pbkdf2_023,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_024,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_025,PBKDF2,50,0.163265,21.164515,0.270000,16,42
pbkdf2_026,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_027,PBKDF2,50,0.163265,21.619325,0.266667,16,42
pbkdf2_028,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_029,PBKDF2,50,0.163265,21.398584,0.270000,16,42
pbkdf2_030,PBKDF2,50,0.163265,21.468555,0.270000,16,42
pbkdf2_031,PBKDF2,50,0.163265,20.908788,0.270000,16,42
pbkdf2_032,PBKDF2,50,0.163265,21.415244,0.273333,16,42
pbkdf2_033,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_034,PBKDF2,50,0.164082,21.765931,0.273333,16,42
pbkdf2_035,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_036,PBKDF2,50,0.163265,21.398584,0.270000,16,42
pbkdf2_037,PBKDF2,50,0.163265,22.027489,0.270000,16,42
pbkdf2_038,PBKDF2,50,0.166531,21.357768,0.276667,16,42
pbkdf2_039,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_040,PBKDF2,50,0.163265,21.112870,0.270000,16,42
pbkdf2_041,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_042,PBKDF2,50,0.164898,22.174094,0.273333,16,42
pbkdf2_043,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_044,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_045,PBKDF2,50,0.163265,21.398584,0.270000,16,42
pbkdf2_046,PBKDF2,50,0.163265,21.741774,0.273333,16,42
pbkdf2_047,PBKDF2,50,0.163265,21.112870,0.270000,16,42
pbkdf2_048,PBKDF2,50,0.164082,21.561849,0.273333,16,42
pbkdf2_049,PBKDF2,50,0.164082,21.561849,0.273333,16,42
scrypt_000,SCRYPT,50,0.167347,21.229488,0.286667,16,42
scrypt_001,SCRYPT,50,0.168980,22.867139,0.283333,16,42
scrypt_002,SCRYPT,50,0.163265,21.398584,0.270000,16,42
scrypt_003,SCRYPT,50,0.168163,24.645564,0.276667,16,42
scrypt_004,SCRYPT,50,0.165714,22.004165,0.273333,16,42
scrypt_005,SCRYPT,50,0.159184,21.800916,0.266667,16,42
scrypt_006,SCRYPT,50,0.162449,21.763432,0.270000,16,42
scrypt_007,SCRYPT,50,0.164082,21.561849,0.273333,16,42
scrypt_008,SCRYPT,50,0.160816,18.961266,0.270000,16,42
scrypt_009,SCRYPT,50,0.164082,21.836735,0.273333,16,42
scrypt_010,SCRYPT,50,0.165714,19.845065,0.273333,16,42
scrypt_011,SCRYPT,50,0.169796,24.451479,0.280000,16,42
scrypt_012,SCRYPT,50,0.166531,22.530612,0.273333,16,42
scrypt_013,SCRYPT,50,0.163265,20.653061,0.273333,16,42
scrypt_014,SCRYPT,50,0.158367,20.407330,0.250000,16,42
scrypt_015,SCRYPT,50,0.160816,21.541858,0.260000,16,42
scrypt_016,SCRYPT,50,0.160000,21.745939,0.256667,16,42
scrypt_017,SCRYPT,50,0.161633,21.069554,0.263333,16,42
scrypt_018,SCRYPT,50,0.164082,23.293628,0.270000,16,42
scrypt_019,SCRYPT,50,0.156735,21.083715,0.253333,16,42
scrypt_020,SCRYPT,50,0.160816,21.541858,0.260000,16,42
scrypt_021,SCRYPT,50,0.161633,19.555185,0.263333,16,42
scrypt_022,SCRYPT,50,0.155102,18.308205,0.240000,16,42
scrypt_023,SCRYPT,50,0.160000,20.816327,0.263333,16,42
scrypt_024,SCRYPT,50,0.167347,21.751770,0.283333,16,42
scrypt_025,SCRYPT,50,0.160816,21.273636,0.260000,16,42
scrypt_026,SCRYPT,50,0.166531,22.150771,0.290000,16,42
scrypt_027,SCRYPT,50,0.158367,19.183673,0.256667,16,42
scrypt_028,SCRYPT,50,0.163265,20.244898,0.273333,16,42
scrypt_029,SCRYPT,50,0.159184,21.193669,0.266667,16,42
